id	time	event	target	params
1	0.00	START	.	id=1,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
1	0.00	INFECTION	A2	r0=1.66,r=1,r_presym=1,r_sym=0,incu=2.14
1	0.00	INFECTION	A7	r0=0.44,r=1,r_asym=1
1	0.00	PLUGIN	.	name=pcrtest,n_detected=2
1	0.00	QUARANTINE	A2	till=7.00
1	0.00	QUARANTINE	A7	till=7.00
1	1.26	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
1	2.14	SHOW_SYMPTOM	A2	.
1	2.14	REMOVAL	A2	popsize=299
1	3.55	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
1	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
1	7.00	REINTEGRATION	A7	succ=True
1	9.43	WARNING	A2	msg=RECOVER target no longer exists
1	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
1	12.00	END	299	popsize=299,prop_asym=0.230,time=09/18/2020-12:07:13
2	0.00	START	.	id=2,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
2	0.00	INFECTION	A2	r0=1.41,r=2,r_presym=2,r_sym=0,incu=5.34
2	0.00	INFECTION	A7	r0=1.45,r=0,r_presym=0,r_sym=0,incu=3.86
2	0.00	PLUGIN	.	name=pcrtest,n_detected=2
2	0.00	QUARANTINE	A2	till=7.00
2	0.00	QUARANTINE	A7	till=7.00
2	2.39	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
2	3.86	SHOW_SYMPTOM	A7	.
2	3.86	REMOVAL	A7	popsize=299
2	4.06	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
2	5.34	SHOW_SYMPTOM	A2	.
2	5.34	REMOVAL	A2	popsize=298
2	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
2	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
2	10.57	WARNING	A7	msg=RECOVER target no longer exists
2	11.56	WARNING	A2	msg=RECOVER target no longer exists
2	11.56	END	298	popsize=298,prop_asym=0.204,time=09/18/2020-12:07:13
3	0.00	START	.	id=3,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
3	0.00	INFECTION	A2	r0=2.79,r=1,r_presym=1,r_sym=0,incu=4.30
3	0.00	INFECTION	A7	r0=2.40,r=1,r_presym=1,r_sym=0,incu=5.15
3	0.00	PLUGIN	.	name=pcrtest,n_detected=2
3	0.00	QUARANTINE	A2	till=7.00
3	0.00	QUARANTINE	A7	till=7.00
3	2.39	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
3	4.15	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
3	4.30	SHOW_SYMPTOM	A2	.
3	4.30	REMOVAL	A2	popsize=299
3	5.15	SHOW_SYMPTOM	A7	.
3	5.15	REMOVAL	A7	popsize=298
3	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
3	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
3	10.87	WARNING	A2	msg=RECOVER target no longer exists
3	11.43	WARNING	A7	msg=RECOVER target no longer exists
3	11.43	END	298	popsize=298,prop_asym=0.349,time=09/18/2020-12:07:13
4	0.00	START	.	id=4,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
4	0.00	INFECTION	A2	r0=0.42,r=0,r_asym=0
4	0.00	INFECTION	A7	r0=1.50,r=0,r_presym=0,r_sym=0,incu=3.42
4	0.00	PLUGIN	.	name=pcrtest,n_detected=2
4	0.00	QUARANTINE	A2	till=7.00
4	0.00	QUARANTINE	A7	till=7.00
4	3.42	SHOW_SYMPTOM	A7	.
4	3.42	REMOVAL	A7	popsize=299
4	7.00	REINTEGRATION	A2	succ=True
4	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
4	10.28	WARNING	A7	msg=RECOVER target no longer exists
4	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
4	12.00	END	299	popsize=299,prop_asym=0.182,time=09/18/2020-12:07:13
5	0.00	START	.	id=5,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
5	0.00	INFECTION	A2	r0=2.42,r=1,r_presym=1,r_sym=0,incu=3.28
5	0.00	INFECTION	A7	r0=0.54,r=2,r_asym=2
5	0.00	PLUGIN	.	name=pcrtest,n_detected=2
5	0.00	QUARANTINE	A2	till=7.00
5	0.00	QUARANTINE	A7	till=7.00
5	0.92	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
5	3.28	SHOW_SYMPTOM	A2	.
5	3.28	REMOVAL	A2	popsize=299
5	4.64	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
5	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
5	7.00	REINTEGRATION	A7	succ=True
5	8.20	INFECTION	A44	by=A7,r0=0.41,r=1,r_asym=1
5	10.18	WARNING	A2	msg=RECOVER target no longer exists
5	12.00	RECOVER	A7	recovered=1,infected=1,popsize=299
5	15.34	INFECTION	B29	by=A44,r0=1.67,r=1,r_presym=1,r_sym=0,incu=3.36
5	18.03	INFECTION_IGNORED	A7	by=B29
5	18.71	SHOW_SYMPTOM	B29	.
5	18.71	REMOVAL	B29	popsize=298
5	20.20	RECOVER	A44	recovered=2,infected=1,popsize=298
5	25.59	WARNING	B29	msg=RECOVER target no longer exists
5	25.59	END	298	popsize=298,prop_asym=0.290,time=09/18/2020-12:07:13
6	0.00	START	.	id=6,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
6	0.00	INFECTION	A2	r0=2.30,r=0,r_presym=0,r_sym=0,incu=2.28
6	0.00	INFECTION	A7	r0=0.28,r=0,r_asym=0
6	0.00	PLUGIN	.	name=pcrtest,n_detected=2
6	0.00	QUARANTINE	A2	till=7.00
6	0.00	QUARANTINE	A7	till=7.00
6	2.28	SHOW_SYMPTOM	A2	.
6	2.28	REMOVAL	A2	popsize=299
6	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
6	7.00	REINTEGRATION	A7	succ=True
6	9.52	WARNING	A2	msg=RECOVER target no longer exists
6	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
6	12.00	END	299	popsize=299,prop_asym=0.245,time=09/18/2020-12:07:13
7	0.00	START	.	id=7,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
7	0.00	INFECTION	A2	r0=2.19,r=3,r_presym=3,r_sym=0,incu=7.87
7	0.00	INFECTION	A7	r0=2.08,r=2,r_presym=2,r_sym=0,incu=4.26
7	0.00	PLUGIN	.	name=pcrtest,n_detected=2
7	0.00	QUARANTINE	A2	till=7.00
7	0.00	QUARANTINE	A7	till=7.00
7	1.92	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
