Time,Control,Control,Control,Control,Control,Control,Control,Control,Control,Control,Control,,Treatment,Treatment,Treatment
0,85,111,146,136,133,178,212,75,220,121,142,,163,133,308
2,,,152,162,132,,,,,282,147,,,,
4,,,,,,,229,,,,,,,,
5,,,165,242,,,,,,,174,,196,,
6,170,71,,,196,213,,116,,227,,,,85,
7,,,,,,,271,,365,,,,,,282
8,,,170,228,,,,,,,,,222,,
9,,,,,244,,,,,326,178,,,,
10,,,,,,,265,,,,,,,,
12,,105,,198,,,,,,366,,,225,,
13,174,,205,,278,,275,125,278,,192,,,,276
14,,,,,,269,,,,,,,,90,
15,,,,,,,,,,,,,220,,
16,,,280,,302,,,,,561,268,,,,
17,,,,,,,345,,,,,,,,
19,,,227,274,,,,,,,,,282,,
20,,134,,,359,,364,117,577,507,,,,96,
21,,,,,,396,,,,,310,,,,
22,,,197,,,,,,,,,,262,,
23,,,,,448,,,,,486,,,,,
24,216,,,,,,555,,,,313,,,,588
26,,,,256,,,,,,,,,390,86,
27,234,131,364,,478,,554,132,963,508,316,,,,
28,,,,,,434,,,,,,,,,
29,,,,,,,,,,,,,348,,
30,,,,,,,534,,,525,332,,,,
33,,190,,,,,,,,,,,393,,
34,,,,394,,,,,604,,,,,,679
35,267,,,,,,,192,,,,,,,
36,,,,,,453,,,,,,,,,
40,,,,427,,,,,,,,,,,
41,,154,,,,,,,,,,,,,
42,,,,,,594,,190,491,,,,,130,
47,,,,446,,,,,,,,,,,
48,,,,,,,,364,,,,,,,
49,,,,,,579,,,,,,,,,
50,,,,,,,,,,,,,,174,
51,,,,,,,,,603,,,,,,
56,,,,,,518,,437,,,,,,235,
58,,,,,,,,,639,,,,,,
63,,,,,,493,,534,,,,,,248,
